年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2004,9,11,813.6,812,15.6,13.1,7.1,1.7,2.5,2,3,2.6,18.3,12.9,NO
2004,9,12,813.3,811.7,16.5,14.4,7.4,0.1,2,1.9,3,0.6,18.4,13.7,NO
2004,9,13,814.7,813.3,14.9,14.1,8.8,21.1,1.9,1.2,4.3,0,15.7,14.4,NO
2004,9,14,813.4,810.2,16.7,11.9,7.1,0.1,2.5,1.4,2.7,7.3,20.7,10.7,NO
2004,9,15,811.3,809.3,17.4,12,6.5,0,3.1,1.6,4.1,10.1,18.8,9.3,NO
2004,9,16,813.3,810.2,17.5,12,6,0,3.9,1.5,4.4,10,21.5,9.3,NO
2004,9,17,813.9,812.4,18.5,14.3,6.6,0.001,2.7,1.4,3.4,2.2,21.6,12.5,NO
2004,9,18,813.4,811.3,18.8,16.5,7.7,0.8,2,1.4,3.9,4.6,23.4,15,NO
2004,9,19,813.1,810.8,19.4,14.9,7.5,0,3.2,1.7,4.3,7.8,24.6,12,NO
2004,9,20,814,812,20,16.9,6.9,0,3.4,2,4.5,9.1,25.7,14.4,NO
2004,9,21,816.2,813.9,17.8,15.6,7.1,0.2,3.3,2,3.2,1,20.5,15.2,NO
2004,9,22,814.1,811.1,19.1,16.9,7.6,0.001,2.2,2.3,3.3,2.2,21.7,16.5,NO
2004,9,23,812.1,809.4,19.2,16.6,7.5,0.4,2.1,1.8,3.9,3.5,18.9,14.5,NO
2004,9,24,811.7,809.8,20.9,17.6,6.9,3,2.9,2.2,4.2,4.6,23,15.8,NO
2004,9,25,813.1,811.2,19.8,16.4,7.5,0,2,1.9,3.2,2.9,23.4,14.1,NO
2004,9,26,814.4,812.2,18,15.9,8.3,100.8,1.7,1.5,3.7,1.8,20.1,15.7,NO
2004,9,27,814.4,811.8,18.8,15.8,7.9,15.3,3.5,1.4,3.6,6,22.1,15.2,NO
2004,9,28,812.5,810.2,19,15.9,7.9,11,2.5,1.7,4,5.9,20.6,15.7,NO
2004,9,29,813.1,811.2,19.7,15.8,7.1,0,3.2,1.6,4.5,6,21.7,13.7,NO
2004,9,30,813.8,812.4,20.3,16.2,7.1,0,3,1.5,4.1,8.5,23.4,14.1,NO
2004,10,1,817.9,813.4,17,13.1,7.3,0,3.5,1.9,5.6,3.5,18.8,13.4,NO
2004,10,2,819.5,816.8,13.3,11,6.5,0,4,2.1,4.8,1.2,16.6,10.7,NO
2004,10,3,815.5,812.4,14.4,11.8,7.3,0,2.8,1.9,3.1,1.9,15.9,11.1,NO
2004,10,4,812.3,809.9,17.4,15.1,7.3,0,2,2,3.9,3.2,17.5,14.7,NO
2004,10,5,813.6,810.4,15,11.9,8,1.3,1.9,1.9,4.1,0,15.7,12.8,NO
2004,10,6,816.5,814.7,10.4,9.5,8.6,13.3,1.9,1.6,3.1,0,11.7,10.1,NO
2004,10,7,815.5,812.8,14.5,9.8,6.8,0.2,2.6,1.7,2.9,6.8,18.3,9.6,NO
2004,10,8,814.1,812.1,15.6,11,6.9,0,2,1.3,3.2,5,17.4,8.9,NO
2004,10,9,812.4,810.3,17.7,13.6,7.3,0,2.2,1.7,3.5,3.9,18,11,NO
2004,10,10,813.4,811.3,18.6,15.9,7.2,0.001,2.6,1.7,3.7,6.7,23.7,13.4,NO
2004,10,11,816.8,814.1,14.2,13.2,7.7,0.001,2.5,1.6,3.4,0,14.9,13.4,NO
2004,10,12,815.7,812.6,13.7,11.6,8.5,1.2,1.7,1.5,3,0.6,14.5,12.2,NO
2004,10,13,813.8,811.8,17.8,14.9,7,0,2,1.6,3.9,6.3,21.6,14,NO
2004,10,14,814.9,812.9,18.2,14.9,7,0,2.3,1.9,3.9,7,21.1,11.9,NO
2004,10,15,815.5,814.1,16.8,15.6,8,0.1,2.1,3,4.5,0,17.2,14.7,NO
2004,10,16,814,812.5,16.9,15.1,8,1.2,1.5,2.2,3.6,0.8,19.3,14.6,NO
2004,10,17,814.2,812.7,18,15,7.4,0,1.7,1.3,2.9,4,20.4,13.1,NO
2004,10,18,814.3,812.6,17.1,16.4,8.1,0.001,1.5,1.6,3.7,0.9,18.3,14.4,NO
2004,10,19,813.5,811.3,17.8,13.4,6.8,0,3.1,1.6,4.1,9,22.8,10.3,NO
2004,10,20,813.2,811.3,16.7,11.6,6.9,0,2.6,1.1,3.4,8.9,21.8,8.5,NO
2004,10,21,815,813,15.9,11.2,6.7,0,1.4,1.3,3.9,8.9,18.5,6.9,NO
2004,10,22,815.7,813.4,16.2,12.3,6.7,0,2.2,1.5,4.3,8.2,20.2,8.8,NO
2004,10,23,814.7,813,16.1,12.4,6.5,0,3.1,2,4.5,8.9,20.4,9.7,NO
2004,10,24,816.5,814.5,14.9,11.6,7.1,0,2.6,1.3,3.7,4.9,16.8,8.6,NO
2004,10,25,817.3,815.9,15.5,11.2,6.7,0,2.6,1.5,3.6,7.5,20.4,7.8,NO
2004,10,26,819.7,817.3,12.8,10.8,7.2,3.4,3.1,1.9,3.9,0,13.4,10.9,NO
2004,10,27,816.6,813.5,13.5,9.8,6.6,0,2.1,1.6,3.8,6.8,15.6,7.4,NO
2004,10,28,813.9,811.9,14.2,9.2,6.2,0,2.7,2.5,6,9.3,17.7,6.4,NO
2004,10,29,813.5,811.6,14.8,10.2,6.1,0,2.9,2.3,5.4,10,18.8,5.9,NO
2004,10,30,813.3,811,14.9,8.5,6.2,0,3.6,1.5,4.1,9.5,19,4,NO
2004,10,31,813.7,812.4,15.2,11.2,6,0,2,1.2,3,3,17.7,8.9,NO
2004,11,1,815.3,813.5,13.2,12.1,7.3,0.001,0.9,1.6,3.5,0,13.3,11.6,NO
2004,11,2,814.3,813,13.6,11.1,7.9,3.4,1.2,1.2,4.2,3.5,14.6,8.4,NO
2004,11,3,814,812,14.4,10.5,6.9,0,3.3,1.7,5.7,8.8,17.1,6.3,NO
2004,11,4,813.1,811.2,14.8,10.7,6.2,0,3.4,2.2,5.6,10,18.1,6.4,NO
2004,11,5,815.2,813.2,13.3,8,6.1,0,2.4,1.3,2.7,6.7,16.1,4,NO
2004,11,6,814.4,811.3,13.8,9.5,6.1,0,2.6,1.5,4.2,7.8,18.3,5.9,NO
2004,11,7,812.5,810.1,13.3,7.1,5.8,0,4.2,1.6,4.2,9.6,16.1,2.9,NO
2004,11,8,811.6,809.3,14.1,8.9,6.3,0,3.3,1.6,5.3,8.1,18,4.9,NO
2004,11,9,810.3,807.9,14.3,9.4,6,0,3.4,2.2,5.8,10,17.4,4.8,NO
2004,11,10,811.4,809.5,14.7,9.8,5.2,0,3.1,2.5,5.7,9.2,16.4,4.6,NO
2004,11,11,813.3,811.4,14,7.9,5.7,0,3.1,1.6,5.6,9.5,16,2.4,NO
2004,11,12,814.5,812.4,14.6,10.2,6.6,0.2,1.7,1.5,4.4,4.9,14.7,6.6,NO
2004,11,13,813.3,810.8,15.9,11.7,6.4,0,2.8,2.1,5.9,7.7,19.9,7.7,NO
2004,11,14,812.8,810.3,14,9.1,6.7,0,2.4,1.4,5.3,6.6,17.6,4.8,NO
2004,11,15,815.7,812.5,9.3,8.2,6.7,0,3,2.5,3.6,0,11.1,8.6,NO
2004,11,16,816.1,814.1,7.4,6.7,7.9,2,1.1,1.9,3.5,0.2,8.1,6.8,NO
2004,11,17,816.6,814.5,8.5,7.3,7.6,0,1.9,1.6,2.6,2.1,10.2,5.7,NO
2004,11,18,815.1,812.7,11.1,7,6.9,0,2.1,1.4,3,2.3,13.8,3.9,NO
2004,11,19,812.7,810.9,12.6,9.6,6.8,0,1.8,2.1,4.8,3.9,13.8,6.8,NO
2004,11,20,814,812.3,11.9,7.9,7.1,0,2.2,1.6,3.2,4.3,16.1,3.1,NO
2004,11,21,816.6,814.4,9.8,7.5,7.3,0.2,2,1.8,2.7,1.1,12.8,8,NO
2004,11,22,815.5,813.5,12.4,9.8,6.3,0,2,1.7,3.6,5.9,17,7.4,NO
2004,11,23,815.3,813.6,10.7,6.9,7,0.001,2.1,1.2,3.5,4.7,13.3,3,NO
2004,11,24,815.9,814.5,10.4,6.1,7.6,0,1.7,1.2,2.9,0.3,12.1,2,NO
2004,11,25,818,815.9,10.3,6,7.6,0,2.1,1.5,3.2,7.1,14,1.2,NO
2004,11,26,818.6,816.6,10.7,7.7,7.8,0.001,1.5,1.5,3.5,0.5,10.9,4.2,NO
2004,11,27,817.4,814.9,12.5,9.9,7.3,0,1.5,1.3,3.3,3.6,15,6.9,NO
2004,11,28,816.5,814.6,12,7.4,7.3,0,2.1,1.5,4.3,7,15.2,3.4,NO
2004,11,29,815.6,813.5,10.5,8.3,7.9,9.3,1.9,1.2,4.6,0.2,12.6,5.1,NO
2004,11,30,814.2,812.5,9.5,5.9,7.7,1.7,2.3,1,3.9,3.1,12.3,3.8,NO
2004,12,1,815.4,814.1,8.7,4.1,7.2,0,2.2,1.5,3.3,4.9,9.3,0.2,NO
2004,12,2,816.1,814.5,8.8,3.9,7.3,0,1.9,1.6,4.1,6.6,9.1,-0.9,NO
2004,12,3,815.3,814,9.4,4,6.8,0,2.1,1.4,4,8.3,9.6,-1.4,NO
2004,12,4,816.8,813.8,7.2,2.2,5.7,0,2.4,1.5,3.3,9.4,8.8,-3.3,NO
2004,12,5,813.7,810.7,7.8,1.1,5.9,0,2.4,1.2,3.9,8.9,9.3,-4,NO
2004,12,6,816.3,812.5,7,3.9,6.8,0,1.7,1.4,3.2,0,6.7,-0.9,NO
2004,12,7,820.4,817.5,6.8,4.5,5.9,0.001,2.1,1.9,3.8,1.1,9.1,3.6,NO
2004,12,8,816.3,812.8,7.5,2.8,6.8,0,2,1.4,3.4,1.6,10.2,-1,NO
2004,12,9,813.4,812,9.9,6.6,6.8,0,1.5,1.4,3,1.6,10.4,3.1,NO
2004,12,10,816.5,814,9.1,7.6,6.1,0,1.7,1.8,3.6,1.5,10.4,5.8,NO
2004,12,11,816.2,814.7,8.3,5.1,6.9,0,1.3,1.4,3,0,8.3,1.5,NO
2004,12,12,819.2,817.3,9.6,5,6.4,0,1.5,1.8,3,5.5,13.1,0.3,NO
2004,12,13,814.9,811.3,8.8,4.5,6.9,0,2.1,1.6,4.1,6.7,11.5,0.5,NO
2004,12,14,811.5,809.5,9.4,4.4,6.8,0,1.7,1.3,2.6,8.7,12.1,-0.1,NO
2004,12,15,812.1,810,9,4.1,7.2,0,2.3,1.7,4.2,5.4,11.7,-0.8,NO
2004,12,16,812.2,810.9,11.1,7.6,5.7,0,2.2,2.4,4,4.9,15.7,4,NO
2004,12,17,813.2,810.7,9.4,7.7,7,6.5,3.1,1.7,4.8,3.6,12.8,6.3,NO
2004,12,18,812,809.4,7.6,2.4,7.9,0,1.8,1.5,3.5,5.6,9.7,-0.1,NO
2004,12,19,809.5,806.4,8.8,2.9,6.7,0,2.5,1,4.7,7,9,-1.5,NO
2004,12,20,808,806,10,2.5,5.4,0,2.6,2.3,5,8.2,9.7,-3.3,NO
2004,12,21,808.2,805.6,9.5,4.2,6,0,2.7,2.3,5.4,8.8,10.6,-1.7,NO
2004,12,22,808.3,806,10,4.6,5.6,0,2.9,2.4,6,8.8,11.1,-1.5,NO
2004,12,23,808.7,806.4,9.7,3.8,5.6,0,2.6,1.7,6,8.7,11.1,-1.8,NO
2004,12,24,810.1,808,11.1,5.6,5.4,0,2.8,2.3,6.1,9,12.4,-0.6,NO
2004,12,25,810.1,807.5,11,4.7,4.9,0,3.1,1.9,5.8,9.2,11.9,-1.7,NO
2004,12,26,808.8,806.9,10.2,5.3,5.9,0,2.3,1.8,7,7.7,11.6,-0.6,NO
2004,12,27,809.5,806.4,9.4,5.2,6.8,0.3,2.5,2,6.4,5.4,12.1,0,NO
2004,12,28,812.2,809.2,8,2.2,5.8,0.9,2.8,1.5,4.6,6.9,9.4,-2,NO
2004,12,29,808.8,805.4,9.6,3.3,5.9,0,2.9,1.9,6.7,9.1,10.7,-2.2,NO
2004,12,30,811.8,807.1,5.4,1.6,7.5,0,1.9,2,3.6,0,4.9,1.6,NO
2004,12,31,816.9,814.9,0.6,-0.5,7.8,0.001,2.2,2.3,4,0,2.1,0.1,NO
2005,1,1,812.7,808.8,2.9,0.5,8.2,0.001,1.5,1.1,2.8,0,4.4,1.4,NO
2005,1,2,809.1,805.7,9.8,4.6,6.8,0,1.5,2.1,4.2,6.7,14.2,0.8,NO
2005,1,3,807.8,806.6,12.6,4.8,5.3,0,2.1,1.6,3.2,6.1,13.6,0,NO
2005,1,4,810.5,808.1,11.6,4.1,6.2,0,2.8,1.7,5.7,8.9,13,-1,NO
2005,1,5,811.4,809.8,11.9,5.4,5.4,0,2.9,1.2,4.7,9.2,13.5,-0.8,NO
2005,1,6,812.4,809.7,11.5,3.8,4.8,0,3.4,1.6,5.9,8.6,12,-2,NO
2005,1,7,811.7,809.3,10.7,3.3,5,0,2.9,1.7,5.5,9,11.3,-3.1,NO
2005,1,8,811.4,809.1,11.1,5.9,6.4,0,2.3,1.1,5.4,7.2,14.9,1.3,NO
2005,1,9,811,808.5,9.4,6.5,7.6,0,2.1,1.7,3.8,4.4,12.1,0.9,NO
2005,1,10,807.6,805.1,10.4,7.3,7.2,7.3,1.6,2.8,5,0.8,10.2,7.5,NO
2005,1,11,810.2,807.3,9.4,4.9,7,0,2,1.7,5.1,5.3,9.3,0,NO
2005,1,12,810.8,808.4,6.2,4.9,7.6,4.2,1,0.9,5.8,1.4,6.8,4,NO
2005,1,13,810.7,808.3,5.1,1.9,7.5,0,2.2,1.8,3.6,4.9,8.4,0,NO
2005,1,14,812,810.1,2.8,2,7.9,0.1,2,2.7,3.3,0,4.3,2.5,NO
2005,1,15,810.8,808.9,3.7,1.9,8.2,0.001,1.2,1.2,2.5,0,4.4,2.5,NO
2005,1,16,810.4,807.5,8,5.5,7.4,0.001,1.8,1.5,4.9,4.6,10.1,5,NO
2005,1,17,808.9,805.6,10.4,6,6.1,0,2.3,2.9,6.7,9,12,0.7,NO
2005,1,18,809.8,807.6,10.3,3.6,5.7,0,3.3,2.7,7.9,9.5,11.2,-1.7,NO
2005,1,19,810.6,808.8,11.1,5.7,5.5,0,2.6,2.1,6.6,8.3,13.1,-0.2,NO
2005,1,20,811.7,810.4,11.4,6.3,6.4,1.2,2.4,2.3,6.5,5.8,10.8,1.6,NO
2005,1,21,812.2,809.6,12.3,7.9,5.4,0,2.9,2.8,7.1,9.6,13.3,2.3,NO
2005,1,22,814.1,811.4,10.7,3.2,3.2,0,4.1,2.4,6.2,9.7,11.6,-4.3,NO
2005,1,23,811.1,808.5,10.9,4.9,5,0,2.7,2.1,6.3,9.8,12.8,-0.8,NO
2005,1,24,809,806.6,12.1,6.8,4.6,0,4,2.7,8.2,9.9,13.4,1.9,NO
2005,1,25,807.2,803.6,11.9,6.7,3.8,0,3.3,2.4,6.2,9.5,13.3,0.1,NO
2005,1,26,804.9,801.8,11.6,4.7,5,0,2.9,2.9,6.8,8.9,13.8,-1.1,NO
2005,1,27,805.5,803.2,12.5,6.5,4.4,0,3.7,2.8,7.1,9.7,14.4,0.3,NO
2005,1,28,806.2,803.6,11.8,4.7,3.8,0,3.9,2,5.8,9.6,13.9,-1.2,NO
2005,1,29,806.8,804.3,12.8,6,3.5,0,4.1,3.1,8.1,9.9,14.1,-0.2,NO
2005,1,30,809.9,806.7,14.6,8.8,3.8,0,3.9,2,6.4,10,16.6,2.3,NO
2005,1,31,810.4,807.7,15.4,7.4,3.7,0,4.1,3.1,7,10.1,16.5,1.3,NO
2005,2,1,808.6,805.4,17.5,13.9,3.2,0,4.1,3.1,7.6,10,19.1,7.2,NO
2005,2,2,807.6,805.8,15.3,11.4,4.1,0,4.3,3.4,8.5,8.9,15.9,5.1,NO
2005,2,3,808.9,806.6,15.4,12.2,4.1,0,4.2,3.3,7.7,7.6,15.1,6.2,NO
2005,2,4,809.9,807.2,13.4,7.2,3.7,0,4.1,2.9,7.2,9.7,14.3,0.6,NO
2005,2,5,809.9,807.5,12.2,4.9,4,0,4.1,2.1,6.7,9.7,13.3,-2.1,NO
2005,2,6,809.8,807.8,12.8,7.2,4.6,0,3.7,2.1,6.7,8.9,15.3,1.2,NO
2005,2,7,812.2,809.5,12.8,6.1,4.2,0,3.9,2.1,6.2,9.8,15,0,NO
2005,2,8,812.8,809.6,13,5.4,3.7,0,4.3,2,5.8,10.2,15.2,-0.8,NO
2005,2,9,811.7,809.1,13.4,5.6,3.9,0,3.9,2.1,5.9,10,15.3,-0.7,NO
2005,2,10,813.4,810.3,12.2,6.1,4.2,0,3.4,2.1,4.3,10,15.1,0.2,NO
2005,2,11,812.7,810,13.4,6.9,3.9,0,3.3,1.9,5.2,10.2,16,0.1,NO
2005,2,12,810.8,807.8,12.7,5.8,4.6,0,3.5,2.1,6.8,8.3,14.8,-0.1,NO
2005,2,13,807.9,804.2,12.9,7.2,4.7,0.001,3.5,3.1,7.4,5.7,13.5,0.9,NO
2005,2,14,805.6,802.7,14.2,11.5,4,0.001,3.5,3.7,7.8,5.1,14.2,5.4,NO
2005,2,15,806.9,804.7,13.1,8,5.5,0.2,2.8,2.4,6,4.8,14.9,3.6,NO
2005,2,16,805.7,803.3,14.7,10.5,4.2,0,3.7,3.3,7.1,9.2,16.3,3.4,NO
2005,2,17,806.4,804.7,15.3,10.5,4.1,0,3.9,2.9,7.6,8.6,16.7,4.8,NO
2005,2,18,808.5,805.7,14,7.3,5.3,0,3.6,2.6,7.5,9.3,16.3,1.8,NO
2005,2,19,809.9,806.7,12.3,7.6,5.7,0,2.6,1.8,4.6,6.6,16.1,5.6,NO
2005,2,20,809.9,805.6,11.7,5,5.5,0,3.5,2.9,6.1,6.6,15.9,5.8,NO
2005,2,21,808.1,805.1,15.3,9.1,4.1,0,3.9,2.6,8.5,10,16.4,4.3,NO
2005,2,22,809.9,807.1,16.2,10.6,3.4,0,4.7,3.3,8.6,10.3,18.6,3.7,NO
2005,2,23,807.9,804.7,16.6,13.1,3.2,0,6,4.4,8.6,10.2,19.3,7.3,NO
2005,2,24,807.2,804.5,15,9,3.1,0,4.5,2.4,6.6,10.3,18.2,3.3,NO
2005,2,25,806.7,803.1,15.3,7.3,3.2,0,4.9,2.4,7.5,10.4,17.5,0.9,NO
2005,2,26,808.5,805.6,16.4,9.4,3,0,4.8,2.3,5.9,10.2,19.6,3.3,NO
2005,2,27,808.9,805.8,15.1,8.5,4.1,0,4.3,2.3,5.4,9.5,18.9,3.2,NO
2005,2,28,810.7,806.5,11.4,8.1,6.6,0,3,2.6,4.1,4.6,18.4,7.7,NO
2005,3,1,808.9,806.4,13.9,8.1,5.9,0,3.2,2.7,6,7.8,17.4,3.6,NO
2005,3,2,813.3,808,8.2,5.5,6.9,0.3,2.1,2.4,4.2,0,7.8,4.9,NO
2005,3,3,818.4,814.2,3.2,1,7.4,4.6,4.3,2.4,4.1,0,3.7,0,YES
2005,3,4,820.2,816.2,1.8,1.1,8.5,14.1,1.6,1.5,3.1,0,1.2,0,YES
2005,3,5,822.6,818.7,4.1,1.3,5.7,0.001,2.3,1.7,3.8,3.2,6.2,0.5,YES
2005,3,6,816,812.7,7.5,4.2,6.5,0,1.8,1.7,4.3,1.2,9.9,3.6,NO
2005,3,7,814.3,811.6,11.2,8.2,6.7,0.001,1.9,1.9,5.1,4.6,11.3,6.3,NO
2005,3,8,812.1,809.5,14.5,7.7,5.4,0,3,2.9,6.1,9.5,17.1,3.3,NO
2005,3,9,809.8,807.2,15.9,10.4,4.6,0,3.4,2.2,7,8.5,16.6,4.5,NO
2005,3,10,808.2,805.4,17,12,4.2,0,3.5,2.4,6.8,10,19.1,5.3,NO
2005,3,11,808.2,805.9,17.9,12.8,3.8,0,4.2,2.4,5.7,10.2,21.4,6.5,NO
2005,3,12,810.1,807.9,16.8,11.8,4.5,0,3.6,2.3,4.8,8.9,21,6.5,NO
2005,3,13,813.2,810.1,12.3,8.8,6.4,0,2.8,1.5,3.9,2.3,17.5,7.8,NO
2005,3,14,809.7,808.2,16.3,11.9,4.6,0,2.4,2.7,5.2,4.6,17.4,8.7,NO
2005,3,15,808.1,806,18.3,12.3,3.2,0,4.4,2.3,6.9,8.6,22.1,7.1,NO
2005,3,16,809.9,807.6,16.6,11.2,4.2,0,4.1,2.7,6.2,9.7,22.5,6.7,NO
2005,3,17,811.6,808.7,15.9,9.3,5.2,0,3.8,1.7,4.7,10.1,22.2,5.1,NO
2005,3,18,812.4,809.8,16.9,10.8,4.6,0,3.8,1.6,4.8,9.2,21.8,6.3,NO
2005,3,19,810.8,808,16.9,11.6,5,0,3.8,2.1,6.8,8,19,7.2,NO
2005,3,20,809.8,805.5,15.9,12.7,6.1,1.1,3.4,3.9,10.1,7,20.4,9.3,NO
2005,3,21,808.4,805.1,15.3,11.1,5,1.8,3.8,3.2,8.8,6.5,19.3,6,NO
2005,3,22,807.4,805.3,16.3,9.9,5.1,0.001,3.9,2.1,6.4,9,19.4,6.5,NO
2005,3,23,810.2,806.8,15.8,11.7,5.7,0.001,2.6,1.6,4.7,2.4,18.4,8.5,NO
2005,3,24,815.9,810.2,6.8,5.7,7.9,10.9,2.2,2.4,4.8,0,7.7,6.6,NO
2005,3,25,811.1,806.9,8.5,5.5,8.1,6.2,1.5,1.4,5.7,0,9.9,6.2,NO
2005,3,26,807.4,805.6,12.9,8.5,5.8,0.001,2.8,3.3,5.7,6.8,11.8,6.8,NO
2005,3,27,808.7,806.7,13.9,8.5,5.1,0,3.8,3.2,7,10,17.1,4.1,NO
2005,3,28,809.4,807.3,14.7,9.6,5.1,0,3.8,2.5,5.8,7.1,17.1,6.6,NO
2005,3,29,809.8,807.3,14.5,9.7,5.4,0.001,3.1,2.1,6.8,5.2,13.5,4.9,NO
2005,3,30,808.8,806.5,16.5,11.8,4.8,0.3,3.9,2.4,7.3,7.7,17.8,6.6,NO
2005,3,31,807.8,805.9,17.4,11.5,4.7,0,4,2.1,7.1,9.9,20.5,6.2,NO
2005,4,1,809.3,807.2,18.8,11.8,4.3,0,3.7,1.9,6.4,10.2,23.9,8,NO
2005,4,2,813,809.2,15.2,12.1,6.5,0,2.5,1.4,3.7,0.7,20.2,10.3,NO
2005,4,3,816.5,813,12.6,10.2,7.3,5.1,2.6,2.3,4.5,0,14.5,10.6,NO
2005,4,4,815.4,811.7,11.9,10.2,7.9,2.5,1.8,1.5,4.5,0,13,10.4,NO
2005,4,5,810.7,806.6,14.4,11,6.2,0,2.9,2.2,4.9,6.3,17.5,9.1,NO
2005,4,6,808.9,805.8,16.9,9.1,4.8,0,4.2,1.8,4.6,11.3,22.3,4.5,NO
2005,4,7,807.4,805.4,18.1,13.1,4.3,0,5.2,3.3,7.8,10,20.7,8.2,NO
2005,4,8,807.2,804.7,19.7,13.6,3.6,0,5.6,4,7.1,10.4,24.9,8.4,NO
2005,4,9,808.2,806,21,15.8,3.4,0,6.1,4.2,6.1,9.5,26,10.3,NO
2005,4,10,809.5,807.8,19.3,14.5,4.4,0,3.9,2.6,6.9,5.2,21.3,9.8,NO
2005,4,11,808.9,806.6,19.7,12.7,4.6,0,3.9,2.2,7.5,8.5,23.2,8.7,NO
2005,4,12,811.6,808.2,16.6,12.5,5.7,0,3.9,2.3,4.9,9.1,24.4,9.6,NO
2005,4,13,814.5,809.7,12.4,6.3,5.3,0.001,5,3,5.3,6.6,22.3,8.7,NO
2005,4,14,811.9,808.8,17.9,11.7,5.4,0,4.4,3.3,7,9.1,20,8.3,NO
2005,4,15,811.1,807.9,19.4,13.6,4.9,0,4.6,1.9,5.8,8.2,26.3,10.5,NO
2005,4,16,810.7,808.1,19.9,12.7,3.8,0,4.5,2.7,5.3,8.5,25.9,7.6,NO
2005,4,17,811.2,808.5,20.1,13.2,3.8,0,4.1,1.5,4.8,9.9,26.7,8.3,NO
2005,4,18,811.8,809.4,20.9,14.1,3.5,0,5.1,2.2,6.5,8.9,26.9,9,NO
2005,4,19,814.7,810.9,20.3,13.8,4.5,0,4.5,2,5.7,10.3,28.9,8.6,NO
2005,4,20,815.6,811.5,19.4,15.4,5.5,0,4.1,2.8,4.6,7.3,27.5,16.7,NO
2005,4,21,810.8,807.2,20.8,15,4.6,0,4.5,2.4,6.3,8.5,24.4,11.2,NO
2005,4,22,809.2,807.2,21.5,16.5,3.2,0,6.3,2.3,5.8,10.1,25.6,11.7,NO
2005,4,23,810.3,807.7,20.9,14.4,3.7,0,5.3,1.6,4.7,9.2,27.6,9.3,NO
2005,4,24,810.4,807.6,20.9,14.6,4.1,0,3.5,2,3.7,8.4,28.1,10.3,NO
2005,4,25,809.7,807.6,19.9,17.2,4.6,0.001,4,1.2,3.9,6.4,24.2,14.3,NO
2005,4,26,810.1,806.8,17.8,15.2,6.5,0.6,1.7,1.5,3.8,2.4,21.3,14.6,NO
2005,4,27,808.4,805.8,18.9,13.2,5.5,0.1,3.1,2,6.1,10.6,23.4,8.8,NO
2005,4,28,806.1,803.3,20.1,15.5,4.3,0,5.2,3.4,7.1,8.8,25.6,11.7,NO
2005,4,29,805.5,803.5,20.7,16,3.4,0,6.6,4.4,7.2,11.7,29.1,12,NO
2005,4,30,806.3,804.4,21.1,15.9,3.4,0,7.8,4,7.2,11.9,30,11.4,NO
2005,5,1,807.5,805.8,21.2,15.4,3.4,0,4.4,2.1,5.2,9.9,30.3,10.7,NO
2005,5,2,808.3,805.6,20.8,14.6,3.8,0,3.9,1.9,5.1,11,25.3,10.6,NO
2005,5,3,807.2,804.5,20.5,17.8,3.8,0.001,2.6,3,5.6,8.1,26.8,13.7,NO
2005,5,4,805.3,802.3,20.2,15.3,4.3,0,6,3.3,7,11.8,28.9,12.6,NO
2005,5,5,804.9,802.5,19.4,15.8,4.7,0.2,4.9,2.9,5.5,4,23.7,12.8,NO
2005,5,6,809.7,805.9,15.7,13.9,6.2,0.001,3.3,2.4,5.2,0.5,19.8,13.7,NO
2005,5,7,806.8,803.8,16.9,13.7,6.7,1.4,3.1,3.1,5.5,5.4,21.8,13.6,NO
2005,5,8,806.8,804.6,16.8,14,6.9,0.001,3.1,2.8,4.2,2,20.4,11.5,NO
2005,5,9,804.4,801.6,19.4,14.2,5.8,0,4.2,3.1,4.9,10.1,26.2,11.5,NO
2005,5,10,805.3,802.8,19.9,13.4,5.2,0,4.4,1.7,5.4,7.2,22.2,10.5,NO
2005,5,11,806,803.9,22.4,16.2,4.7,0,5.1,2.5,5.4,10.7,30.9,13.3,NO
2005,5,12,806.2,803.3,22.6,16.1,3.6,0,6.1,2.2,6.1,11.9,30.5,11.9,NO
2005,5,13,805.2,802.7,23,16.9,3,0,7.2,2.7,5.5,11.9,31.1,11.6,NO
2005,5,14,805.3,802.7,23.1,15.4,2.4,0,7.5,2.7,5.3,12.1,30.9,10.3,NO
2005,5,15,806.4,803.9,22.4,15.4,2.8,0,6.9,2.7,6.4,11.8,30.6,11.1,NO
2005,5,16,807.4,804.8,23.1,17.6,2.8,0,8.1,3.3,7.7,11.6,31.4,12.1,NO
2005,5,17,808.4,806,23.4,18,2.9,0,6.6,2.2,5,11.2,31.9,13.6,NO
2005,5,18,808.7,806.5,22.5,16,3.3,0,6.5,2.6,5.7,9.7,32,11.4,NO
2005,5,19,808.7,806.2,22.8,16.9,3.7,0,4.9,2.6,4.9,9.7,31.4,12.3,NO
2005,5,20,807.9,805.2,23.1,16,3.5,0,6.4,2.4,5.9,10.9,31.2,12.3,NO
2005,5,21,807.9,804.8,22.5,16.7,3.6,0,6.3,3.3,5.3,10.4,29,13.3,NO
2005,5,22,807,804.3,22.1,17.8,4,0,4.9,2.2,5.6,10.6,30.1,14.4,NO
2005,5,23,807.2,805.1,22.8,16.4,3.7,0,6.1,2.3,4.1,11.1,33.1,13.1,NO
